37e51f,127.0.0.1,GET,http://127.0.0.1:8000/,1739301246,,404,request
1249ae,127.0.0.1,GET,http://127.0.0.1:8000/add_commande,1739301255,,200,request
382236,127.0.0.1,GET,http://127.0.0.1:8000/afficher_commande,1739301261,,200,request
c4876d,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67a4fc2f12711.png,1739301261,bee53a,404,request
bee53a,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67a4fc2f12711.png,1739301261,,404,request
10e1bd,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67a5173c86b39.png,1739301262,00c6e7,404,request
00c6e7,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67a5173c86b39.png,1739301262,,404,request
a82137,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739301262,27f867,404,request
27f867,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739301262,,404,request
7faf16,127.0.0.1,GET,http://127.0.0.1:8000/demande,1739301272,,200,request
58b091,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739301273,fe78b2,404,request
fe78b2,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739301273,,404,request
d5f2df,127.0.0.1,GET,http://127.0.0.1:8000/add_demande,1739301333,,200,request
c53741,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739301333,4421df,404,request
4421df,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739301333,,404,request
a10706,127.0.0.1,GET,http://127.0.0.1:8000/add_demande,1739301694,,200,request
048109,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739301695,f77b1e,404,request
f77b1e,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739301695,,404,request
1191c4,127.0.0.1,GET,http://127.0.0.1:8000/afficher_commande?page=3,1739301735,,200,request
e8eaf0,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739301736,7fe6fb,404,request
7fe6fb,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739301736,,404,request
71e252,127.0.0.1,GET,http://127.0.0.1:8000/afficher_commande?page=3,1739301775,,200,request
ae98c1,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739301775,eb95c7,404,request
eb95c7,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739301775,,404,request
6cb194,127.0.0.1,GET,http://127.0.0.1:8000/afficher_commande?page=3,1739301835,,200,request
3489e3,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739301836,b13ff2,404,request
b13ff2,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739301836,,404,request
1ca861,127.0.0.1,GET,http://127.0.0.1:8000/afficher_commande?page=2,1739301839,,200,request
50beca,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67a7aedbb9578.png,1739301839,79f66e,404,request
79f66e,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67a7aedbb9578.png,1739301839,,404,request
57d9fd,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739301839,cdef2c,404,request
cdef2c,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739301839,,404,request
48eb15,127.0.0.1,GET,http://127.0.0.1:8000/afficher_commande?page=2,1739301872,,200,request
fb9197,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67a7aedbb9578.png,1739301872,5e5886,404,request
5e5886,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67a7aedbb9578.png,1739301872,,404,request
493541,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739301873,5cf9af,404,request
5cf9af,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739301873,,404,request
1395cf,127.0.0.1,GET,http://127.0.0.1:8000/afficher_commande?page=2,1739301877,,200,request
467616,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67a7aedbb9578.png,1739301878,9cb93c,404,request
9cb93c,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67a7aedbb9578.png,1739301878,,404,request
d3cd97,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739301878,ef848e,404,request
ef848e,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739301878,,404,request
1faf68,127.0.0.1,GET,http://127.0.0.1:8000/afficher_commande?page=2,1739301911,,200,request
8398f8,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67a7aedbb9578.png,1739301911,01e217,404,request
01e217,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67a7aedbb9578.png,1739301911,,404,request
591453,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739301912,2ed246,404,request
2ed246,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739301912,,404,request
ddef69,127.0.0.1,GET,http://127.0.0.1:8000/afficher_commande?page=1,1739301915,,200,request
5b6db5,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67a4fc2f12711.png,1739301916,4cb371,404,request
4cb371,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67a4fc2f12711.png,1739301916,,404,request
a1d4e3,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67a5173c86b39.png,1739301916,bb3699,404,request
bb3699,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67a5173c86b39.png,1739301916,,404,request
54e063,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739301916,73a922,404,request
73a922,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739301916,,404,request
f378a9,127.0.0.1,GET,http://127.0.0.1:8000/afficher_commande?page=1,1739301937,,200,request
bc33df,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67a4fc2f12711.png,1739301937,fb46c9,404,request
fb46c9,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67a4fc2f12711.png,1739301937,,404,request
e79280,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67a5173c86b39.png,1739301938,62b57f,404,request
62b57f,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67a5173c86b39.png,1739301938,,404,request
