7bb6d5,127.0.0.1,GET,http://127.0.0.1:8000/admin,1741537563,,200,request
4116db,127.0.0.1,GET,http://127.0.0.1:8000/admin,1741537748,,200,request
9cdbaa,127.0.0.1,GET,http://127.0.0.1:8000/admin,1741537830,,200,request
e7dfea,127.0.0.1,GET,http://127.0.0.1:8000/admin,1741537909,,200,request
96d409,127.0.0.1,GET,http://127.0.0.1:8000/admin,1741538246,,302,request
5e95ae,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1741538248,,200,request
c6d7d2,127.0.0.1,GET,http://127.0.0.1:8000/admin,1741538324,,302,request
9bbdf9,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1741538325,,200,request
13e058,127.0.0.1,GET,http://127.0.0.1:8000/admin,1741538328,,302,request
8dc70a,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1741538328,,200,request
